"","duration","credit_amount","installment_rate","present_residence","age","existing_credits","dependents","has_telephone","is_foreign_worker","has_problems_credit_history","purpose_domestic","purpose_retraining","purpose_radio_television","purpose_new_car","purpose_used_car","purpose_business","purpose_repairs","purpose_education","purpose_furniture_equipment","other_debtors_guarantor","other_debtors_co_applicant","other_installment_plans_bank","other_installment_plans_stores","housing_rent","housing_own","job_skilled_employee","job_unskilled_resident","job_highly_qualified_employee","savings","present_employment","property","checking_account_status","is_woman","is_single","is_good_customer_type"
"40",18,1028,4,3,36,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,3,0,1,0,1
"41",18,4153,2,3,42,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,1,1,0,1,0
"42",12,2012,4,2,61,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,1,0,1,0,1
"43",12,674,4,1,20,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,5,2,1,0,0,0
"44",36,8229,2,2,26,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,1,0,1,0
"45",12,1413,3,2,55,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4,5,2,0,0,1,1
"46",36,5848,4,1,24,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,3,0,1,1
"47",24,2333,4,2,29,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,2,0,1,1
"48",6,666,3,4,39,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,5,3,1,1,0,1
"49",10,1364,2,4,64,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,1,0,1
"50",24,1382,4,1,26,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,5,3,1,0,1,1
"51",18,1473,3,4,39,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,3,0,0,0,1
"52",24,3660,2,4,28,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,0,1
"53",12,5801,2,4,49,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7,2,0,0,1,1
"54",24,5433,2,4,26,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,1
"55",24,3148,3,2,31,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,3,0,1,1
"56",15,4623,3,2,40,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,2,0,0,1,0
"57",12,976,4,4,35,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,1,0,0,1,1
"58",12,1228,4,2,24,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,3,1,1,0,0
"59",15,1532,4,3,31,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,0,1,0,1
"60",36,3079,4,4,36,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,3,0,0,1,1
"61",12,939,4,2,28,3,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,5,3,3,0,0,0
"62",10,1225,2,2,37,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,3,0,1,1
"63",21,3599,1,4,26,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,5,1,1,1,0,1
"64",12,339,4,1,45,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,7,1,1,0,0,1
"65",36,6614,4,4,34,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,7,1,0,0,1,1
"66",11,1154,4,4,57,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,3,0,1,0,1
"67",18,6260,3,3,28,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,5,3,2,0,1,1
"68",39,2569,4,4,24,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,1,1
"69",8,1237,3,4,24,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,3,2,1,0,0
"70",30,3077,3,2,40,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,1,0,0,1,1
"71",24,3758,1,4,23,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,2,1,0,1
"72",12,522,4,4,42,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,7,2,0,0,1,1
"73",11,1577,4,1,20,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,1,3,2,1,0,1
"74",6,1374,1,2,36,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,2,3,1,0,1,1
"75",21,2241,4,2,50,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7,3,0,0,1,1
"76",21,3414,2,1,26,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,1,0,1,0
"77",6,3676,1,3,37,3,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,3,1,0,1,1
"78",12,1922,4,2,37,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,2,2,0,1,0
"79",7,730,4,2,46,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7,2,0,0,1,1
"80",48,3931,4,4,46,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,1,0,1,0
"81",48,6224,4,4,50,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7,0,2,0,1,0
"82",15,975,2,3,25,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,1,0,0,1
"83",24,2303,4,1,45,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7,3,1,0,1,0
"84",48,18424,1,2,32,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,2,2,2,1,0,0
"85",12,1495,4,1,38,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,7,3,0,0,1,1
"86",12,1736,3,4,31,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,5,3,0,1,0,1
"87",15,3812,1,4,23,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,1,0,1
"88",36,1819,4,4,37,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,1,0
"89",15,3186,2,3,20,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,5,1,0,1,0,1
"90",24,1585,4,3,40,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,5,2,0,0,1,1
"91",15,1979,4,2,35,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,1,0,0,1,1
"92",9,2118,2,2,37,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,3,2,0,1,1
"93",18,2864,2,1,34,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,3,3,0,1,0
"94",10,2315,3,4,52,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,7,3,1,0,1,1
"95",18,1505,4,2,32,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,1
"96",9,654,4,3,28,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,1,0
"97",24,3123,4,1,27,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,1,1,0,0
"98",10,2132,2,3,27,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,3,1,1,0,1
"99",12,1402,3,4,37,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,5,1,0,1,0,1
"100",24,1965,4,4,42,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,2,1,0,1
"101",18,1864,4,2,30,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,3,0,1,0,0
"102",30,6742,2,3,36,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,2,0,0,1,1
"103",21,1602,4,3,30,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7,1,1,0,0,1
"104",9,1136,4,3,32,2,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,7,0,2,0,1,0
"105",9,1391,2,1,27,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,3,2,0,0,1
"106",27,3915,4,2,36,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,2,0,1,0
"107",10,2069,2,1,26,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,1
"108",42,4042,4,4,36,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,3,0,0,1,1
"109",30,4583,2,2,32,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,3,1,0,0,1
"110",18,1568,3,4,24,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,2,0,1,0,1
"111",30,2181,4,4,36,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,3,2,0,1,1
"112",15,2631,3,2,25,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,2,3,2,1,0,1
"113",36,14318,4,2,57,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,0,2,0,1,0
"114",24,1282,4,2,32,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,1,1,1,0,0
"115",24,1344,4,2,37,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,5,3,3,0,1,0
"116",18,1216,4,3,23,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
"117",30,3108,2,4,31,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,1,0,0,0
"118",15,1514,4,2,22,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2,2,3,2,0,1,1
"119",24,3235,3,2,26,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,7,1,0,0,0,1
"120",36,12612,1,4,47,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,2,0,1,0
"121",9,3195,1,2,33,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,2,1,0,1
"122",18,1928,2,2,31,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3,2,0,1,0
"123",14,802,4,2,27,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,1,1
"124",36,5742,2,2,31,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,5,1,0,0,1,1
"125",12,6468,2,1,52,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0
"126",24,1024,4,4,48,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,3,1,0,0,0
"127",36,3913,2,2,23,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,3,3,0,1,1
"128",6,1068,4,4,28,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7,1,2,0,1,1
"129",24,7758,2,4,29,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4,7,0,2,1,0,1
"130",12,2762,1,2,25,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,7,2,2,1,0,0
"131",24,2058,4,2,33,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,3,0,0,0,1
"132",9,2134,4,4,48,3,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,1,1
"133",6,1203,3,2,43,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,7,2,1,0,1,1
"134",24,2028,2,2,30,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,5,2,0,0,1,1
"135",48,4844,3,2,33,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
"136",30,4249,4,2,28,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0,0,0
"137",24,11560,1,4,23,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,2,1,0,0
"138",15,2327,2,3,25,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,3,3,1,0,0
"139",9,1437,2,3,29,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,5,0,2,0,1,0
"140",24,1287,4,4,37,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,7,3,0,1,0,1
"141",6,4716,1,3,44,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,1,0,1,1
"142",48,6681,4,4,38,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,1,1
"143",48,3060,4,4,28,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,5,3,2,0,1,0
"144",6,368,4,4,38,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,2,2,0,1,1
"145",24,2872,3,4,36,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,7,3,0,0,1,1
"146",15,1403,2,4,28,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,0,1
"147",36,2820,4,4,27,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,0,0,0
"148",12,1493,4,3,34,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1
"149",18,3213,1,3,25,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,1,3,2,0,0,1
"150",11,7228,1,4,39,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,2,0,0,1,1
"151",12,1934,2,2,26,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7,0,0,0,1,1
"152",36,3342,4,2,51,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,1,0,0,1,1
"153",48,3578,4,1,47,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,3,0,0,1,1
"154",36,5371,3,2,28,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,2,1,0,1,1
"155",24,2896,2,1,29,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,2,0,1,1
"156",6,3518,2,3,26,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,2,2,0,0,1,1
"157",30,2522,1,3,39,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,7,2,1,0,1,1
"158",9,2406,2,3,31,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1
"159",36,7127,2,4,23,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,0
"160",9,745,3,2,28,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,3,3,1,0,0
"161",18,1239,4,4,61,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,1,1
"162",24,4712,4,2,37,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,2,2,0,1,1
"163",24,1199,4,4,60,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,7,1,1,0,1,0
"164",48,3844,4,4,34,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5,0,2,0,1,0
"165",13,2101,2,4,23,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,2,2,1,0,1
"166",12,618,4,4,56,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7,3,0,0,1,1
"167",24,6967,4,4,36,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,5,1,2,0,1,1
"168",30,7485,4,1,53,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3,0,1,0,0
"169",12,1108,4,3,28,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,5,3,1,0,1,0
"170",9,1422,3,2,27,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
"171",4,1455,2,1,42,3,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,5,3,0,0,1,1
"172",36,1953,4,4,61,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,0,2,0,1,0
"173",42,7166,2,4,29,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5,2,0,0,0,1
"174",36,2394,4,4,25,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,1
"175",6,338,4,4,52,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,7,1,1,0,1,1
"176",24,1525,4,3,34,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,5,1,0,1,0,1
"177",60,7297,4,4,36,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,7,0,1,0,1,0
"178",48,7238,3,3,32,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,7,1,0,0,1,1
"179",12,1092,4,4,49,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,3,2,1,0,1
"180",12,1503,4,4,41,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,3,0,0,0,1
"181",48,7685,2,4,37,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,5,1,1,1,0,0
"182",24,5511,4,1,25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,2,1,0,0,1,1
