"","duration","credit_amount","installment_rate","present_residence","age","existing_credits","dependents","has_telephone","is_foreign_worker","has_problems_credit_history","purpose_domestic","purpose_retraining","purpose_radio_television","purpose_new_car","purpose_used_car","purpose_business","purpose_repairs","purpose_education","purpose_furniture_equipment","other_debtors_guarantor","other_debtors_co_applicant","other_installment_plans_bank","other_installment_plans_stores","housing_rent","housing_own","job_skilled_employee","job_unskilled_resident","job_highly_qualified_employee","savings","present_employment","property","checking_account_status","is_woman","is_single","is_good_customer_type"
"32",18,1913,3,3,36,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,4,1,3,2,0,0,1
"33",24,1371,4,4,25,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,3,1,1,0,0
"34",18,2899,4,4,43,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,1,2,0,1,1
"35",12,385,4,3,58,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,5,3,1,1,0,1
"36",24,1442,4,4,23,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,5,1,1,1,0,0
"37",10,1546,3,2,31,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,3,0,0,1,1
"38",24,3349,4,4,30,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,1,0,1,0
"39",48,7476,4,1,50,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,1,0,1,1
"40",36,6304,4,4,36,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,3,0,0,1,1
"41",12,409,3,3,42,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,2,3,3,1,0,1
"42",12,1291,4,2,35,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,0,1,0,1
"43",12,609,4,1,26,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,3,1,0,0
"44",45,4576,3,4,27,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,2,0,1,1
"45",12,3124,1,3,49,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,3,2,0,1,1
"46",12,1526,4,4,66,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,0,1,0,1,1
"47",18,3872,2,4,67,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,2,1,0,1
"48",18,2389,4,1,27,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1
"49",12,1282,2,4,20,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,0,0
"50",6,783,1,2,26,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2,3,0,0,1,1
"51",9,1549,4,2,35,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,2,0,1,1
"52",30,10623,3,4,38,3,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,0,1,0,1,1
"53",36,10974,4,2,26,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0
"54",6,1209,4,4,47,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,2,0,1,0
"55",24,1333,4,2,43,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,0,1,0
"56",24,2424,4,4,53,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,2,0,0,1,1
"57",12,3590,2,2,29,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,2,2,1,0,1,1
"58",18,1940,3,4,36,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1
"59",18,1582,4,4,46,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,7,1,0,0,1,1
"60",6,1323,2,4,28,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,7,1,3,0,0,1
"61",18,2278,3,3,28,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,2,1,0,0
"62",9,1366,3,4,22,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,1,1,0,0
"63",30,4280,4,4,26,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,1,2,1,0,0
"64",33,4281,1,4,23,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,1,1,1,0,0
"65",10,1038,4,3,49,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,5,2,1,0,1,1
"66",60,10366,2,4,42,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,7,2,0,0,1,1
"67",7,846,3,4,36,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,1,1
"68",60,14027,4,2,27,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,5,0,2,0,1,0
"69",48,12169,4,4,36,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,1
"70",12,795,4,4,53,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,1,1,0,0
"71",12,3499,3,2,29,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,3,1,1,0,0
"72",12,2096,2,3,49,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,5,3,0,0,1,1
"73",12,776,4,2,28,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,3,0,0,0,1
"74",27,5293,2,4,50,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,1,0,1,0
"75",15,1569,4,4,34,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,7,1,0,0,1,1
"76",18,2404,2,2,26,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,1,0,1
"77",18,1345,4,3,26,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,3,1,0,0,0
"78",24,3234,4,4,23,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,3,1,1,0,0
"79",24,1275,2,4,36,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,2,3,3,0,0,1
"80",60,10144,2,4,21,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,5,3,0,1,0,1
"81",60,6288,4,4,42,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,1,0
"82",18,2124,4,4,24,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,3,1,1,0,0
"83",18,1126,4,2,21,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,3,0,1,0,1
"84",24,947,4,3,38,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,5,0,3,0,1,0
"85",48,6758,3,2,31,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,0,0
"86",12,701,4,2,40,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,3,1,0,0,1
"87",12,2247,2,2,36,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,2,1,3,1,0,1
"88",30,4530,4,4,26,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,5,1,0,1,0,1
"89",18,1800,4,2,24,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,1,1
"90",36,8335,3,4,47,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,1,0,1,0
"91",15,1520,4,4,63,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,2,0,0,1,1
"92",18,3780,3,2,35,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1
"93",18,7511,1,4,51,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2,1,0,1,0
"94",24,5943,1,1,44,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0
"95",18,1533,4,1,43,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,2,0,0,0,0
"96",24,1940,4,4,60,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,7,3,0,0,1,1
"97",10,1347,4,2,27,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,2,3,0,1,1
"98",36,8947,3,2,31,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,5,1,0,0,1,1
"99",6,1338,1,4,62,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3,2,3,0,0,0,1
"100",6,1766,1,2,21,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,2,0,0,0,1
"101",12,640,4,2,49,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,3,0,0,0,1
"102",48,7119,3,4,53,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0
"103",36,10875,2,2,45,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7,1,0,0,1,1
"104",30,3017,4,4,47,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7,2,3,0,1,1
"105",9,1126,2,4,49,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,7,3,3,0,0,1
"106",24,4351,1,4,48,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,2,1,0,1
"107",12,1289,4,1,21,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,2,2,1,0,1,1
"108",15,2788,2,3,24,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,5,1,0,1,0,1
"109",9,1224,3,1,30,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,3,0,0,1,1
"110",15,5324,1,4,35,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,7,0,0,1,0,1
"111",18,1217,4,3,47,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,3,1,0,0,0
"112",21,1188,2,4,39,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7,2,2,1,0,0
"113",36,4473,4,2,31,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7,1,3,0,1,1
"114",18,1553,4,3,44,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,1,1,0,1,0
"115",24,2611,4,3,46,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7,3,0,0,0,1
"116",6,433,4,2,24,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,4,1,2,2,1,0,0
"117",39,8588,4,2,45,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,7,1,0,0,1,1
"118",48,5381,3,4,40,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1
"119",18,1190,2,4,55,3,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
"120",12,1884,4,4,39,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,7,1,0,0,1,1
"121",12,888,4,4,41,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,7,1,2,0,1,0
"122",45,11816,2,4,29,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,7,1,1,0,1,0
"123",27,2520,4,2,23,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2,2,2,0,1,0
"124",24,1659,4,2,29,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0
"125",36,5493,2,4,42,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7,0,1,0,1,1
"126",8,1164,3,4,51,2,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,7,0,1,0,1,1
"127",18,2427,4,2,42,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,2,2,0,1,1
"128",6,250,2,2,41,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,4,2,3,0,1,0,1
"129",24,2957,4,4,63,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7,2,1,0,1,1
"130",24,1311,4,3,26,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,5,2,0,0,0,1
"131",36,2712,2,2,41,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7,2,1,0,1,0
"132",48,4308,3,4,24,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,1,1,0,0
"133",6,1343,1,4,46,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7,3,3,0,1,1
"134",21,3652,2,3,27,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,5,2,2,0,1,1
"135",30,5771,4,2,25,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,5,1,0,1,0,1
"136",24,2384,4,4,64,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,7,3,1,0,1,1
"137",12,2002,3,4,30,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,5,2,2,0,1,1
"138",6,1237,1,1,27,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,2,0,1,0,1
"139",15,1829,4,4,46,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7,1,0,0,1,1
"140",12,2578,3,4,55,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1
"141",15,2687,2,4,26,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,5,2,3,0,1,1
"142",15,960,3,2,30,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,5,2,0,1,0,1
"143",21,1647,4,2,40,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,1,0,1,0
"144",10,727,4,4,46,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,7,0,0,0,1,1
"145",48,6331,4,4,46,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7,0,1,0,1,0
"146",48,10297,4,4,39,3,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,5,0,1,0,1,0
"147",18,4165,2,2,36,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,2,1,0,0,1,0
"148",42,4796,4,4,56,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7,0,3,0,1,1
"149",48,5096,2,3,30,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,2,1,0,0
"150",12,886,4,2,21,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,1
"151",54,15945,3,4,58,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,1,0
"152",24,3488,3,4,23,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,5,1,0,1,0,1
"153",9,5129,2,4,74,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,7,0,2,1,0,0
"154",24,6615,2,4,75,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1
"155",11,2142,1,2,28,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,7,3,0,0,0,1
"156",6,1374,4,3,75,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,1
"157",12,707,4,2,30,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,3,0,0,1,1
"158",12,2279,4,4,37,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1
"159",12,1480,2,4,66,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,3,0,1,1
"160",12,1262,2,4,49,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7,2,1,0,0,1
"161",12,3386,3,4,35,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7,0,1,0,1,0
"162",6,2063,4,3,30,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,1
"163",24,3617,4,4,20,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,7,0,3,0,1,1
"164",12,1101,3,2,27,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,3,0,0,0,1
"165",6,1957,1,4,31,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,5,1,1,1,0,1
"166",27,5117,3,4,26,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,5,1,0,0,1,1
"167",27,3416,3,2,27,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,1,0,1,1
"168",18,3378,2,1,31,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,1,1
"169",36,3535,4,4,37,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,5,1,0,0,1,1
"170",6,2108,2,2,29,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,5,3,0,0,0,1
"171",18,1984,4,4,47,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,1,1
"172",42,6289,2,1,33,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,3,0,0,1
"173",24,2359,1,1,33,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,2,1,0,0,0
"174",24,2679,4,1,29,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1
"175",15,3594,1,2,46,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,1,0,1
"176",30,3656,4,4,49,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,7,2,3,0,1,1
"177",24,4526,3,2,74,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,3,0,0,1,1
"178",30,2991,2,4,25,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,1,2,1,0,1
"179",12,1264,4,4,57,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7,0,0,0,1,1
"180",60,14782,3,4,60,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,7,0,2,1,0,0
"181",24,1474,4,3,33,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,3,0,0,0,1
"182",20,6468,1,4,60,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,0,0,1
